89,70,86,8,42,77,32,55,75,81,58,6,59,92,8,72,95,61,34,70,4,5,68,22,71,22,42,77,94,23,67,76,84,43,70,44,5,97,22,70,69,63,24,25,96,55,31,1,67,100,90,39,86,86,97,59,65,95,63,72,88,23,29,13,58,72,59,12,72,62,3,12,27,74,42,58,25,17,80,75,2,56,87,42,85,73,55,95,63,17,33,46,77,0,27,22,21,37,41,84,51,77,38,18,13,88,45,57,28,45,2,49,45,55,10,13,32,46,93,3,3,99,62,4,99,13,10,19,66,20,56,33,71,44,49,71,29,71,48,19,20,37,17,39,15,1,26,41,99,42,5,97,76,2,81,69,40,24,4,5,42,76,41,96,97,31,85,52,14,59,0,39,37,59,30,13,89,50,94,86,76,63,57,90,73,79,83,55,21,52,84,4,60,33,29,53,99,72,52,82,99,12,48,14,70,1,9,86,51,20,89,18,68,12,20,71,75,59,57,84,11,58,62,73,41,72,84,0,22,66,82,26,92,36,74,49,45,0,90,85,24,15,22,2,76,17,100,24,58,92,66,42,18,57,38,68,85,47,72,88,4,37,25,55,87,10,90,43,23,89,39,100,63,44,85,10,66,36,17,100,31,2,34,66,23,87,64,11,37,89,96,56,28,39,95,55,35,35,51,34,30,50,32,27,2,71,20,88,39,43,44,25,5,60,61,37,79,89,83,3,100,55,17,64,24,100,89,66,91,60,97,15,16,29,88,9,87,1,25,3,95,88,33,99,45,85,44,81,78,45,82,40,82,82,90,21,72,70,83,81,98,81,90,74,23,13,1,82,93,82,55,29,56,1,13,84,12,8,100,1,71,68,85,42,80,10,72,42,52,91,74,35,18,95,27,52,0,58,2,98,9,75,14,0,4,75,10,89,25,26,40,90,17,10,42,63,88,41,53,49,19,18,1,21,97,90,75,97,56,96,100,49,40,65,46,75,75,24,45,56,48,45,71,86,3,55,2,73,21,43,19,1,25,1,77,86,87,12,66,29,1,82,87,84,47,22,61,13,60,12,92,37,86,88,87,32,6,100,30,37,26,10,59,5,30,63,2,62,4,36,23,23,75,93,82,100,47,5,34,56
51,8,25,64,56,34,12,71,53,76,4,52,65,41,69,54,85,87,7,76,67,63,83,44,88,60,79,99,26,80,76,73,24,70,90,4,49,70,58,4,5,54,90,64,62,68,92,28,33,30,6,46,48,95,60,29,64,51,32,72,36,31,10,67,20,31,37,7,70,69,62,65,40,43,55,67,87,96,84,78,46,19,71,2,94,38,63,89,31,53,28,100,60,58,87,80,91,44,54,24,88,80,34,97,97,20,75,66,38,25,93,80,60,1,14,87,65,33,82,9,76,56,2,36,48,82,34,65,4,96,64,21,85,8,95,66,16,79,84,55,60,9,76,59,72,46,13,5,48,41,23,73,0,34,86,39,60,65,87,64,86,87,93,84,53,36,95,6,89,56,59,7,71,57,33,94,24,18,40,65,52,33,87,50,95,100,94,37,65,71,10,39,73,15,96,38,55,18,87,1,19,46,3,51,32,88,30,28,30,27,75,43,10,66,47,52,59,92,86,68,54,4,16,39,65,18,3,92,11,90,59,41,84,57,32,22,14,99,74,67,18,76,27,98,93,86,98,2,82,57,87,7,24,66,47,12,1,81,6,47,20,30,82,67,61,0,53,63,70,38,25,8,59,50,78,27,66,78,38,20,72,89,80,85,50,15,15,86,2,84,81,31,16,31,76,77,19,24,2,5,13,43,28,3,11,36,78,17,76,34,82,64,25,73,40,85,32,0,10,38,79,2,31,74,66,57,15,43,17,94,80,99,72,60,50,95,87,7,94,37,82,24,11,83,23,2,67,30,83,62,17,39,62,75,28,86,30,37,83,75,92,36,99,50,25,21,25,28,65,36,63,20,1,98,8,89,64,49,4,69,19,98,29,51,20,99,13,76,20,76,22,95,88,100,62,39,25,23,62,55,69,14,49,65,61,28,59,62,75,53,20,29,96,85,64,51,82,16,46,15,53,71,59,3,54,67,28,36,12,6,4,98,16,26,50,74,56,68,91,98,22,6,51,23,37,11,40,36,79,35,71,49,47,26,98,29,81,57,4,41,40,60,57,94,45,71,86,66,95,50,76,33,67,82,73,57,35,57,40,49,46,28,6,36,84,88,29,77,39,67,19,27,73,78,50,15,92,36,60,39
38,73,56,54,39,60,18,16,34,12,99,77,49,87,56,2,11,63,42,21,79,20,62,90,14,14,25,53,67,37,29,10,74,44,10,77,52,0,71,15,22,96,100,63,36,49,16,3,36,24,65,65,43,10,78,52,71,12,95,77,36,55,57,63,52,57,14,100,89,94,23,74,54,32,69,36,11,99,25,93,37,74,42,68,27,35,43,40,88,81,58,59,92,32,45,31,91,92,89,71,38,34,15,5,54,85,12,36,49,3,50,5,98,34,27,19,74,65,74,55,98,79,82,59,95,64,53,6,22,78,22,93,1,97,52,25,99,76,37,43,16,0,83,91,3,80,13,10,79,3,64,76,86,9,84,6,95,59,67,49,52,11,95,28,30,2,45,51,79,40,36,13,6,50,98,23,58,81,74,90,10,43,22,43,75,62,8,72,92,10,53,96,13,14,75,82,79,80,71,52,10,77,96,45,74,68,83,43,85,39,66,13,74,57,89,58,82,72,70,82,69,37,60,6,74,34,65,47,73,91,7,53,70,7,16,48,20,32,75,27,53,79,64,4,56,98,30,79,45,74,6,34,76,95,36,54,95,73,41,14,1,5,51,20,70,6,1,72,98,9,72,69,80,79,90,53,36,91,46,56,71,25,19,68,86,57,64,39,16,24,29,44,50,43,70,68,61,25,44,51,64,100,33,59,58,97,51,76,27,66,31,59,69,41,7,50,42,19,41,45,4,74,31,41,82,37,74,100,55,47,28,52,3,77,37,71,81,65,27,72,90,59,97,54,26,78,13,30,98,59,15,96,25,40,16,52,11,76,82,81,7,21,26,17,71,97,50,17,28,63,81,29,3,80,72,93,6,74,0,51,33,9,65,24,4,98,93,44,30,99,68,92,67,13,84,98,53,39,2,24,29,39,39,95,52,2,40,85,39,50,27,55,66,87,55,94,49,89,97,67,46,19,59,28,87,28,43,5,94,64,49,63,34,79,7,25,44,60,58,73,28,76,66,75,66,51,72,46,35,24,75,60,47,40,81,27,11,8,45,89,86,97,20,61,38,29,80,93,50,98,78,16,18,47,48,59,58,37,46,28,15,54,13,54,15,75,45,46,80,27,13,67,15,19,17,67,79,16,10,18
32,67,36,41,54,36,76,57,50,44,47,54,20,100,30,78,30,55,52,15,75,31,71,78,47,72,46,53,76,84,51,15,89,59,86,61,81,84,10,73,84,41,69,76,33,74,74,56,32,22,23,57,18,74,93,42,36,26,63,2,8,78,12,84,35,35,35,8,6,58,77,40,7,27,47,8,17,93,30,57,91,38,96,24,51,25,61,17,44,55,92,93,85,69,22,40,90,18,60,30,67,65,75,73,29,78,1,63,20,86,60,89,29,97,28,9,40,79,65,43,42,8,34,88,83,52,76,51,95,44,36,28,1,97,50,88,65,33,67,46,13,81,25,3,57,30,43,92,25,24,100,22,22,46,71,61,69,74,66,99,58,93,96,7,66,14,42,26,39,31,53,26,46,72,39,37,84,13,71,97,42,22,86,91,56,94,7,51,58,45,29,95,31,78,34,31,13,67,94,47,40,100,0,16,9,45,39,87,72,89,84,70,81,50,63,55,59,73,48,56,59,92,81,82,46,39,79,73,35,74,70,82,42,72,19,35,77,7,50,65,83,59,87,45,70,59,25,84,82,83,84,92,34,74,95,27,51,48,8,59,5,70,60,16,42,10,29,31,69,89,85,53,76,66,76,96,100,33,73,30,9,42,9,76,95,8,0,25,69,42,19,89,34,33,67,73,14,23,62,40,96,4,49,99,96,89,48,27,65,86,24,54,100,4,61,48,38,7,93,91,19,49,77,91,24,27,26,85,74,28,100,77,78,84,33,80,38,0,49,40,45,1,85,63,14,29,15,22,40,97,79,67,100,41,37,25,77,15,70,12,88,24,14,70,44,52,45,84,24,90,22,13,45,8,29,6,38,37,80,3,6,41,13,3,55,19,73,12,92,75,48,46,67,53,40,81,6,69,41,57,68,0,7,70,72,8,12,22,50,71,19,36,29,94,99,34,57,0,89,46,44,36,93,85,42,34,85,23,30,73,36,44,24,48,33,68,58,68,43,4,64,12,85,27,47,61,83,55,29,25,44,59,46,33,93,18,78,14,69,1,45,30,65,96,54,94,27,34,20,32,85,31,66,30,24,75,39,0,53,15,83,89,81,10,0,85,45,9,95,77,77,2,85,15,34,54,14,7,32,80
80,12,58,9,38,54,42,72,47,75,94,38,65,14,11,13,79,88,68,96,85,84,2,82,32,95,68,21,37,24,35,84,99,6,89,60,15,4,52,61,44,34,100,21,80,64,99,37,35,24,23,52,85,75,8,26,61,98,95,5,5,1,76,59,58,54,33,74,67,75,84,94,8,61,22,31,87,95,18,99,71,77,11,84,36,33,47,98,92,87,76,10,28,72,85,28,44,41,74,36,56,47,51,31,40,30,69,29,95,68,23,13,100,33,70,24,9,76,30,52,68,23,26,77,15,63,13,20,60,47,25,78,78,6,62,9,65,35,89,44,91,35,23,16,11,9,51,18,34,51,80,88,94,69,18,2,80,23,21,20,26,94,94,18,38,59,10,100,67,85,95,6,47,84,98,13,17,77,73,17,16,64,46,66,18,87,50,22,11,52,43,78,36,13,9,15,59,75,88,50,64,38,80,86,86,51,88,70,90,1,75,59,47,9,22,23,20,72,10,88,41,83,44,8,100,74,71,68,55,87,14,52,84,53,97,62,29,38,22,33,13,22,95,32,94,88,10,83,52,64,85,80,13,48,80,7,33,60,92,65,60,26,38,25,73,87,47,69,27,28,40,90,91,10,39,32,15,26,78,37,14,62,91,4,31,15,60,10,77,26,87,24,79,62,90,35,3,82,22,66,55,17,23,46,63,7,38,54,15,42,95,32,51,88,16,91,23,21,19,4,35,41,21,25,97,26,76,88,2,53,73,12,51,85,29,57,11,8,30,97,42,17,47,32,39,11,37,17,64,39,30,35,77,88,59,91,53,58,33,2,69,13,80,43,18,82,97,93,73,27,67,86,96,5,93,8,27,76,14,24,39,31,54,66,42,86,26,22,4,32,72,70,71,24,0,9,0,26,89,25,18,60,66,2,70,70,86,94,50,4,98,99,79,49,55,54,36,83,38,35,46,17,42,24,13,9,50,14,45,7,20,43,76,62,46,59,21,64,95,52,95,69,1,37,88,99,51,7,56,33,30,75,89,24,1,69,8,85,73,11,27,92,84,56,96,94,96,30,48,99,35,41,59,99,39,35,21,63,17,47,63,67,99,31,70,46,61,42,100,38,38,83,73,46,24,96,72,30,91,47
88,18,81,94,61,14,78,26,64,52,54,92,92,58,57,95,70,75,29,86,21,21,48,7,90,83,24,5,36,97,18,37,70,81,12,23,79,34,60,95,46,39,44,93,56,44,89,31,84,53,86,17,65,19,44,29,22,0,22,58,26,25,41,63,86,2,14,14,81,31,23,9,76,26,18,78,81,6,22,76,14,77,38,78,57,50,61,62,50,20,48,47,58,82,73,16,81,66,67,46,47,84,90,60,89,74,2,96,75,81,89,100,75,60,85,83,74,100,21,81,53,92,26,14,92,29,30,46,2,16,70,31,87,45,45,76,22,41,90,54,37,38,58,97,81,15,7,85,80,100,66,8,61,72,50,15,26,79,29,97,73,40,89,26,12,25,87,37,31,90,10,31,63,32,80,96,47,19,71,55,14,57,5,48,99,30,17,11,42,78,8,46,48,32,77,96,91,55,14,31,13,89,64,51,62,6,81,7,13,2,71,57,77,27,63,39,46,2,36,21,75,47,65,51,77,28,63,31,69,100,18,37,40,41,82,24,75,89,32,43,70,76,97,64,0,45,3,15,54,64,9,19,57,91,28,48,38,59,61,38,77,24,6,13,66,60,83,74,81,87,42,45,67,37,43,76,65,91,45,11,22,61,77,47,29,30,99,91,2,59,68,67,89,19,23,39,70,21,93,28,72,39,24,88,61,80,98,68,44,3,13,15,90,51,45,38,10,88,49,93,67,15,19,52,78,90,62,72,65,40,97,67,35,15,0,13,43,1,29,1,88,71,99,9,23,73,78,90,49,58,78,61,11,31,88,92,18,50,67,71,16,57,63,72,17,24,57,28,71,4,84,62,76,100,70,23,80,37,91,10,78,27,77,29,37,92,94,68,80,63,11,54,95,68,11,16,31,61,79,50,55,2,32,16,22,48,5,95,48,70,66,45,0,43,74,84,91,2,40,25,3,63,55,28,6,75,17,27,85,41,57,94,83,37,44,28,100,85,85,93,46,32,4,100,11,33,47,35,89,47,21,84,43,72,25,63,49,96,73,5,5,0,50,25,9,87,47,20,36,89,71,93,28,22,86,41,65,66,93,23,61,53,46,59,79,38,77,14,69,52,89,90,28,95,47,85,65,66,8,81
84,59,100,59,39,22,51,97,8,6,48,79,59,71,11,83,35,57,79,63,61,6,92,9,51,38,41,54,54,35,88,43,24,83,30,90,25,25,15,19,46,59,97,63,72,79,72,58,10,32,57,36,58,88,36,40,96,51,93,49,51,50,86,37,72,47,73,8,90,25,67,2,73,72,97,58,19,65,93,68,78,45,10,26,67,22,2,46,13,40,71,17,30,64,74,89,85,32,44,66,3,45,57,44,71,11,73,41,3,72,75,11,85,24,53,57,13,0,1,24,44,50,31,86,49,95,80,74,33,34,81,31,28,87,100,81,58,31,42,29,27,61,62,67,12,13,95,82,50,12,5,89,28,82,89,76,73,62,4,54,88,97,16,56,79,36,70,22,47,15,36,86,52,93,41,22,11,56,46,12,52,14,83,2,53,2,46,3,69,91,48,33,36,66,100,2,88,100,92,94,86,56,38,57,59,39,55,94,83,32,40,60,14,24,19,47,47,56,35,24,100,40,78,83,27,84,4,62,9,61,44,34,65,58,13,60,24,77,90,74,58,71,5,56,7,18,49,49,42,43,20,96,87,16,70,41,33,37,97,52,91,30,57,12,6,50,37,31,9,19,19,51,16,7,60,47,72,85,25,13,86,2,59,45,36,0,15,97,13,56,14,31,51,82,74,9,17,85,57,66,3,77,79,92,4,30,100,72,85,97,27,11,72,93,25,5,13,9,5,20,69,17,97,22,26,36,76,87,45,99,34,96,69,67,64,39,18,53,46,48,70,35,29,88,30,4,84,4,30,97,5,5,45,53,6,38,60,31,96,28,77,60,91,2,92,45,17,71,40,100,67,66,49,30,7,44,99,98,25,93,11,16,91,76,55,84,53,33,40,77,13,90,50,100,37,59,56,2,27,7,0,52,50,16,56,66,3,59,62,92,96,60,34,82,86,98,88,36,41,57,64,79,64,65,78,43,65,54,55,55,57,28,98,94,17,98,59,30,60,0,12,61,66,20,20,71,19,73,29,90,13,91,86,8,38,1,37,71,19,80,16,0,98,21,32,64,12,39,31,81,84,12,33,35,89,3,17,28,27,51,100,11,15,81,97,3,16,54,2,52,11,61,42,39,32,88,50,13,11,30
26,59,70,25,99,22,43,28,30,19,46,74,30,76,5,84,49,68,86,7,81,76,29,32,12,37,96,78,82,64,19,90,9,58,54,2,90,49,23,45,52,18,2,50,60,11,15,54,81,67,30,72,100,27,15,72,73,38,11,28,49,51,14,83,63,73,31,19,20,2,92,62,23,92,56,24,65,44,69,68,8,64,72,91,8,42,83,73,43,9,98,74,14,37,80,34,48,13,83,41,52,73,3,92,73,67,64,65,55,80,65,19,39,13,63,36,50,55,97,75,68,45,90,67,22,13,27,31,48,90,85,39,52,92,8,52,57,1,6,98,79,82,45,10,25,5,33,0,71,85,51,93,19,8,30,32,33,91,60,42,2,57,34,80,88,70,61,5,2,45,27,72,52,76,43,28,30,32,48,94,79,13,14,45,9,38,30,77,14,53,45,60,52,94,25,71,31,100,22,54,69,2,95,92,30,24,23,99,78,80,42,73,88,18,70,77,98,23,10,52,35,35,73,0,10,47,52,92,23,23,42,58,76,81,50,55,67,9,83,79,1,26,25,44,93,73,39,78,17,82,33,81,60,21,67,58,81,77,59,4,9,59,60,57,85,97,47,35,45,66,16,77,18,2,93,21,63,49,11,40,60,51,6,23,10,85,25,67,7,54,6,59,50,17,62,84,3,48,83,68,95,17,52,73,10,30,35,62,82,42,75,13,27,79,62,15,98,41,5,20,98,83,85,22,84,6,98,18,61,81,93,70,8,64,71,69,56,71,25,44,20,51,58,34,80,75,55,34,26,2,30,14,43,77,90,71,100,65,14,24,35,7,82,48,18,1,72,49,78,94,13,100,87,86,86,49,2,64,3,65,90,16,46,65,92,75,42,100,73,96,68,46,66,49,35,34,83,80,60,66,70,63,47,93,1,4,36,71,95,53,91,28,6,35,14,92,15,97,47,71,52,62,24,0,39,76,98,43,6,69,50,76,10,51,18,7,18,26,9,24,5,11,18,65,45,43,82,32,5,61,76,6,91,70,80,16,42,5,44,90,52,80,23,94,33,80,53,91,0,46,39,75,53,34,43,21,70,42,35,35,38,89,54,14,47,0,63,95,76,60,32,44,52,89,89,78,42,6,51,13
27,51,6,68,38,6,40,88,17,35,78,35,9,4,92,55,92,98,15,20,100,52,50,92,38,69,40,8,20,19,59,40,48,50,30,12,12,8,28,50,47,30,30,73,80,29,21,43,27,59,87,85,15,16,38,67,21,46,69,36,45,64,67,47,87,7,41,76,91,3,74,90,22,6,97,39,93,58,87,82,63,51,77,99,50,10,1,43,43,47,53,25,34,55,57,63,96,26,77,66,43,48,9,82,17,71,71,69,44,45,12,11,18,90,34,62,37,23,54,19,96,21,54,3,100,98,65,22,78,37,83,97,51,80,63,10,49,74,42,27,52,84,7,65,31,85,36,71,19,21,25,67,70,35,14,89,98,43,15,28,84,95,5,60,45,2,13,8,21,9,8,55,25,43,21,21,5,76,10,54,71,50,21,89,95,17,10,65,4,89,84,15,48,32,14,17,44,55,38,73,53,15,34,0,18,45,32,48,58,59,79,98,21,75,84,32,75,64,52,34,71,70,58,13,48,51,78,18,40,99,92,50,14,80,36,70,24,16,54,20,17,57,99,3,8,81,29,27,97,73,57,38,69,59,50,95,89,15,20,92,90,80,38,86,57,6,96,64,5,33,86,42,12,23,91,33,5,74,48,21,1,36,52,94,77,85,4,46,65,60,45,56,50,47,93,90,19,20,4,76,33,30,76,72,90,35,100,72,47,15,59,63,42,8,43,63,24,34,59,9,54,12,46,48,38,22,47,26,95,28,100,74,38,71,35,37,89,22,2,62,56,22,21,35,80,59,97,44,7,7,61,92,0,69,63,96,79,95,92,43,31,75,58,28,79,53,60,48,51,87,10,28,78,37,25,7,42,14,43,91,57,99,96,81,19,77,16,87,91,66,47,7,63,84,26,27,22,66,36,21,100,20,98,73,27,15,86,46,66,41,97,44,2,64,73,55,12,51,76,89,3,14,68,98,68,80,53,12,11,62,76,17,90,46,41,90,58,97,48,13,56,38,70,96,91,7,14,34,43,51,22,87,39,61,40,55,57,93,57,64,67,0,95,40,44,31,7,76,45,66,15,57,7,63,41,61,25,4,18,29,18,88,7,31,18,89,82,94,31,12,24,90,13,2,60,45,85,28,4,16
66,76,17,45,12,59,84,76,61,4,21,49,69,32,25,49,73,9,44,11,59,65,48,37,42,29,29,12,4,41,82,76,90,9,8,63,45,67,55,95,86,14,49,17,99,31,83,94,34,40,30,73,79,33,45,99,41,94,83,98,34,73,26,97,61,54,97,63,69,25,45,36,82,52,80,42,70,47,46,50,65,93,30,43,10,62,54,42,68,90,54,83,22,68,26,43,93,41,70,46,34,25,48,59,88,42,16,86,96,85,5,13,2,31,41,8,43,96,17,7,18,25,96,58,42,38,10,62,75,98,2,17,87,10,24,39,22,79,56,53,89,5,96,63,19,6,99,21,40,89,54,0,73,4,89,72,19,28,41,87,66,11,16,48,75,39,3,51,0,27,38,55,60,62,62,83,84,29,73,53,66,78,24,89,13,85,55,77,67,6,57,49,94,13,75,9,4,80,13,72,18,32,17,93,44,48,91,71,59,6,18,7,90,71,16,57,99,30,47,47,92,45,98,21,96,79,21,96,6,11,18,11,58,80,93,18,73,91,5,20,97,39,5,58,38,63,78,5,5,3,89,95,38,80,76,84,93,66,37,89,69,100,49,71,24,53,44,68,35,7,91,22,46,62,43,30,50,6,71,46,84,81,25,61,48,83,38,45,1,90,2,86,99,57,22,23,93,21,61,7,19,34,72,78,99,26,15,9,15,100,60,53,53,21,37,13,48,30,57,16,43,40,42,7,10,35,60,75,16,14,30,38,74,43,50,56,24,7,10,97,67,56,78,20,14,100,35,9,73,80,60,24,18,47,43,32,73,3,44,67,72,74,83,89,8,98,96,67,67,9,28,27,64,64,78,96,41,98,85,30,6,2,45,15,43,77,28,36,62,37,51,54,8,57,47,75,45,43,21,31,79,89,4,62,96,80,80,76,68,10,49,51,99,11,87,66,95,44,27,64,86,73,36,55,98,93,26,49,4,41,45,65,73,29,44,36,60,81,86,30,51,8,27,58,41,88,5,22,97,79,5,61,40,59,72,64,85,19,82,15,58,57,24,53,25,21,76,91,78,8,21,41,17,40,11,92,40,33,55,16,53,9,45,22,45,10,51,82,18,8,82,16,19,2,79,44,93,27,58,51
7,57,14,23,66,17,45,76,88,61,44,46,60,41,54,2,21,13,11,71,18,100,44,42,16,56,22,70,2,48,48,70,88,59,2,38,26,85,46,11,21,82,1,49,10,46,27,32,53,18,38,67,44,30,27,57,16,0,85,4,45,9,88,98,40,98,1,5,3,84,27,46,32,48,7,0,68,10,61,91,37,90,61,35,52,97,88,83,90,82,36,95,76,80,99,39,69,40,95,72,84,2,39,0,43,39,10,42,56,67,36,66,63,57,73,91,91,20,86,42,25,77,31,15,57,95,3,95,23,62,94,83,39,91,35,73,13,30,10,35,57,37,9,24,47,70,40,6,2,26,29,87,72,100,12,39,51,47,19,10,88,3,82,3,74,36,92,95,33,40,61,70,89,31,81,32,77,30,13,97,14,59,20,92,96,96,89,0,92,29,4,34,55,44,82,38,40,29,3,94,3,7,39,3,40,97,84,52,6,4,14,55,32,67,96,44,23,73,12,40,61,21,99,66,92,28,4,71,82,59,49,60,94,55,86,60,100,21,32,76,32,67,91,98,13,3,7,97,19,43,25,1,73,2,65,18,34,8,11,18,53,67,23,57,45,97,42,81,2,55,17,100,40,49,100,33,39,21,0,81,56,46,49,45,50,93,63,28,32,29,65,2,49,24,97,17,47,63,49,44,84,9,32,86,44,62,35,23,100,33,21,56,15,52,98,3,73,36,49,55,28,6,0,61,90,84,62,51,100,74,66,51,45,9,23,18,96,89,54,61,97,5,77,26,99,77,15,91,80,76,39,56,16,29,35,61,47,57,27,84,62,35,35,78,66,36,38,17,87,2,85,18,83,77,23,27,78,98,63,66,23,50,100,74,5,68,9,99,65,23,80,9,51,62,68,21,70,67,75,83,64,36,43,41,70,90,4,63,62,4,63,75,71,20,89,88,87,13,11,20,51,24,98,20,89,0,94,49,91,88,22,72,12,54,44,80,51,36,64,48,33,75,9,90,46,2,15,90,41,98,57,37,55,80,50,28,63,32,5,74,73,26,97,50,91,89,24,57,99,12,73,27,77,17,90,28,21,78,32,31,67,52,21,65,97,23,6,1,77,98,65,84,26,68,59,42,35,36,91,72
32,79,42,38,17,19,47,96,37,94,34,22,78,56,61,14,81,23,57,87,4,56,72,99,87,39,84,28,87,83,6,88,67,84,73,86,9,93,18,92,55,47,53,37,36,3,59,17,84,30,57,77,83,66,47,71,76,64,100,78,19,30,37,16,75,84,21,38,48,16,15,0,56,80,38,77,41,12,29,19,8,55,90,61,68,1,39,71,21,83,10,12,53,15,51,29,94,26,69,90,3,87,73,77,43,6,89,47,67,36,91,26,86,77,73,13,9,68,52,49,28,62,78,63,2,100,48,15,62,55,19,1,87,82,3,40,29,75,82,52,66,86,1,1,68,71,1,63,69,50,33,80,4,15,21,44,65,84,14,57,18,74,94,54,32,74,2,2,13,49,96,69,50,71,46,13,0,8,23,84,100,15,90,20,26,83,70,87,24,44,62,30,96,84,53,40,79,27,65,82,32,48,57,30,99,12,69,61,52,0,28,62,41,89,84,5,2,90,83,5,44,23,37,44,5,33,11,64,81,81,35,93,16,49,12,29,49,61,83,99,48,62,49,33,22,53,80,39,19,18,48,27,40,41,66,97,23,11,31,53,84,91,55,91,75,16,57,93,53,26,22,19,96,45,79,74,46,52,44,30,45,8,17,91,68,50,65,47,28,69,6,1,99,83,26,33,77,54,62,93,52,10,16,53,49,90,79,60,82,75,31,7,13,42,86,97,45,48,95,28,39,12,75,85,25,10,77,14,100,55,87,2,34,72,12,62,56,32,63,9,14,74,5,80,30,64,2,37,47,79,70,83,54,53,10,90,72,9,35,90,48,64,93,91,50,5,78,91,56,82,22,83,2,43,0,86,95,95,50,16,46,98,92,33,65,6,77,67,26,95,16,84,59,2,85,72,65,28,75,53,93,22,50,53,8,1,69,26,35,55,25,72,84,87,42,10,2,61,29,31,54,6,48,69,77,78,30,97,92,72,99,83,53,72,52,23,17,12,82,52,8,49,92,97,80,80,41,47,92,89,66,26,77,84,18,81,61,63,81,34,37,50,89,23,75,29,19,20,22,80,81,77,43,48,16,23,55,56,38,90,7,95,36,22,89,35,75,72,82,57,42,30,20,22,15,61,39,44,65,50
0,30,57,89,62,77,73,67,35,44,96,50,60,5,57,66,31,62,91,84,24,34,34,65,91,25,73,56,1,63,81,1,82,12,19,6,2,14,46,38,73,39,70,66,64,1,37,65,64,84,78,81,36,2,98,9,85,92,68,59,19,99,8,54,48,90,97,39,61,31,80,35,44,32,33,73,66,60,94,7,61,42,74,7,5,72,85,33,38,74,83,100,91,55,59,42,26,63,17,85,33,6,18,21,21,10,87,20,23,77,35,79,75,43,9,33,61,92,16,11,49,4,15,6,92,71,43,96,76,81,64,8,28,28,50,100,5,90,72,73,13,14,25,80,100,77,48,11,4,61,75,73,59,50,25,92,53,5,54,86,55,28,83,1,25,96,88,78,54,82,64,52,71,20,76,88,1,61,31,42,55,10,22,4,44,77,4,4,5,38,59,20,54,59,6,78,71,57,52,13,17,1,82,84,100,38,52,87,72,63,56,71,34,0,24,100,10,11,61,80,19,9,69,21,88,30,59,5,51,58,68,74,9,26,79,95,79,76,3,91,35,86,5,77,64,5,68,72,74,25,89,37,54,68,68,45,44,97,60,70,30,97,49,11,53,94,95,94,59,41,52,79,42,34,36,72,99,64,64,34,76,4,31,10,41,98,85,63,47,15,77,78,82,54,37,91,47,49,96,59,52,56,80,15,43,95,69,92,62,40,89,93,53,14,43,32,27,9,2,55,90,10,60,62,90,32,16,74,59,0,20,41,22,93,9,86,63,83,7,17,29,62,85,6,91,12,97,46,67,9,15,29,84,98,10,3,18,7,87,14,80,78,10,74,96,9,48,58,17,69,18,3,3,18,67,68,39,85,80,4,56,88,18,87,98,22,40,29,65,92,42,67,3,30,81,92,14,51,3,26,97,87,44,56,94,0,69,32,91,65,92,96,79,17,36,59,12,45,97,99,43,29,94,47,30,66,45,83,5,47,20,47,79,70,98,50,98,15,2,100,84,7,37,38,5,6,10,90,82,12,69,63,45,0,40,29,2,78,71,88,94,54,63,15,69,87,10,8,31,93,74,75,65,38,55,68,60,17,25,90,59,6,55,31,69,22,2,66,79,100,60,10,10,81,43,6,69,53,37,81
16,0,85,13,19,41,70,95,83,0,60,70,53,84,76,68,47,34,47,50,64,30,52,3,42,61,35,15,52,98,50,26,14,38,72,74,52,1,26,46,53,34,74,55,13,41,22,62,61,48,86,54,61,66,38,42,6,64,41,76,80,69,7,88,71,48,47,16,17,11,100,72,60,98,83,40,64,98,78,3,20,37,83,92,54,69,72,4,49,41,9,59,22,26,37,66,73,78,58,85,46,82,39,41,93,73,27,87,31,10,87,88,13,36,50,97,61,14,0,17,2,4,7,73,0,85,55,30,63,43,60,7,93,17,86,81,26,63,66,67,31,77,4,39,56,3,91,85,9,96,31,22,33,91,1,5,42,89,47,77,59,12,67,5,71,93,76,47,33,25,81,64,13,18,79,95,1,97,66,19,34,88,26,37,44,48,28,65,63,2,10,30,61,17,94,38,67,53,53,13,16,23,62,7,15,39,84,85,51,78,25,48,79,59,41,2,10,88,94,10,79,73,48,45,0,97,97,64,4,9,78,93,90,22,55,33,66,1,21,64,86,29,77,60,31,42,21,30,65,46,85,5,23,39,84,55,81,10,81,96,16,66,4,59,53,53,6,54,8,95,16,78,28,52,66,82,8,7,96,70,1,32,50,84,5,41,30,15,45,31,56,46,9,2,42,56,85,19,11,22,15,88,72,14,35,9,69,43,61,15,12,41,64,31,28,86,100,67,75,92,70,64,10,45,24,0,49,12,70,23,85,3,51,1,37,21,65,0,38,34,50,85,29,32,6,16,67,42,61,81,73,13,76,47,87,100,36,65,5,57,19,84,85,54,71,2,26,23,26,24,84,5,85,9,43,68,60,11,61,40,57,48,60,65,12,45,5,56,38,39,88,46,1,83,58,91,99,10,41,12,42,32,10,43,87,17,4,82,61,58,87,43,41,73,39,92,10,15,55,22,18,80,0,35,65,94,57,80,68,74,32,89,99,31,23,74,25,20,29,78,31,43,45,56,2,12,93,19,54,61,3,27,87,11,27,11,95,58,72,82,70,3,9,26,73,33,16,95,51,4,51,15,36,12,84,29,87,32,54,71,90,31,57,35,27,40,27,19,5,43,57,11,46,58,59,58,10,8,47,89
